index,true_class,predicted_class,correct,confidence
362,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999997
363,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999796
364,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999988
365,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999852
366,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999989
367,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
368,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999993
369,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998896
370,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
371,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999513
372,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999952
373,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
374,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
375,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999987
376,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999392
377,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999976
378,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999240
379,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999990
380,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
381,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999818
382,Pepper__bell___healthy,Pepper__bell___healthy,1,0.784659
383,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999607
384,Pepper__bell___healthy,Pepper__bell___healthy,1,0.953727
385,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999757
386,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999913
387,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
388,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999839
389,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999910
390,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999592
391,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999950
392,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999994
393,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
394,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
395,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999991
396,Pepper__bell___healthy,Pepper__bell___Bacterial_spot,0,0.646460
397,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999709
398,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999981
399,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999973
400,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
401,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
402,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
403,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999938
404,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999829
405,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999781
406,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999985
407,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999728
408,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
409,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
410,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999990
411,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
412,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999968
413,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999818
414,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999160
415,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999928
416,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999684
417,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999917
418,Pepper__bell___healthy,Pepper__bell___healthy,1,0.985677
419,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
420,Pepper__bell___healthy,Pepper__bell___healthy,1,0.997465
421,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
422,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
423,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999970
424,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
425,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999569
426,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999502
427,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999979
428,Pepper__bell___healthy,Pepper__bell___healthy,1,0.995845
429,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999974
430,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998909
431,Pepper__bell___healthy,Pepper__bell___healthy,1,0.996801
432,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
433,Pepper__bell___healthy,Pepper__bell___healthy,1,0.986051
434,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
435,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999916
436,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
437,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
438,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
439,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
440,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
441,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
442,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999929
443,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999619
444,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999979
445,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999880
446,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999807
447,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
448,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999614
449,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999987
450,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
451,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
452,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999779
453,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999572
454,Pepper__bell___healthy,Pepper__bell___healthy,1,0.997677
455,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999992
456,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999744
457,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999991
458,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998962
459,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
460,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999985
461,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999858
462,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999790
463,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999628
464,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999955
465,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
466,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
467,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
468,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999991
469,Pepper__bell___healthy,Pepper__bell___healthy,1,0.996046
470,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
471,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999963
472,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
473,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999962
474,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999823
475,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
476,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999978
477,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998427
478,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
479,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999750
480,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999956
481,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999847
482,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
483,Pepper__bell___healthy,Pepper__bell___healthy,1,0.984001
484,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999910
485,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999959
486,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999797
487,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
488,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999836
489,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999611
490,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
491,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999965
492,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999986
493,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999933
494,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
495,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999380
496,Potato___Early_blight,Potato___Early_blight,1,0.995942
497,Potato___Early_blight,Potato___Early_blight,1,0.999865
498,Potato___Early_blight,Potato___Early_blight,1,0.999998
499,Potato___Early_blight,Potato___Early_blight,1,1.000000
500,Potato___Early_blight,Potato___Early_blight,1,0.999925
501,Potato___Early_blight,Potato___Early_blight,1,0.999989
502,Potato___Early_blight,Potato___Early_blight,1,0.986105
503,Potato___Early_blight,Potato___Early_blight,1,0.999865
504,Potato___Early_blight,Potato___Early_blight,1,0.999969
505,Potato___Early_blight,Potato___Early_blight,1,0.991148
506,Potato___Early_blight,Potato___Early_blight,1,0.999996
507,Potato___Early_blight,Potato___Early_blight,1,0.999541
508,Potato___Early_blight,Potato___Early_blight,1,0.999999
509,Potato___Early_blight,Potato___Early_blight,1,0.999998
510,Potato___Early_blight,Potato___Early_blight,1,0.999995
511,Potato___Early_blight,Potato___Early_blight,1,0.999819
512,Potato___Early_blight,Potato___Early_blight,1,0.999998
513,Potato___Early_blight,Potato___Early_blight,1,0.999955
514,Potato___Early_blight,Potato___Early_blight,1,0.999999
515,Potato___Early_blight,Potato___Early_blight,1,1.000000
516,Potato___Early_blight,Potato___Early_blight,1,0.999862
517,Potato___Early_blight,Potato___Early_blight,1,0.994982
518,Potato___Early_blight,Potato___Early_blight,1,0.999961
519,Potato___Early_blight,Potato___Early_blight,1,0.997399
520,Potato___Early_blight,Potato___Early_blight,1,0.924278
521,Potato___Early_blight,Potato___Early_blight,1,0.999997
522,Potato___Early_blight,Potato___Early_blight,1,0.999995
523,Potato___Early_blight,Potato___Early_blight,1,0.844171
524,Potato___Early_blight,Potato___Early_blight,1,0.989562
525,Potato___Early_blight,Potato___Early_blight,1,0.983956
526,Potato___Early_blight,Potato___Early_blight,1,0.999995
527,Potato___Early_blight,Potato___Early_blight,1,0.999998
528,Potato___Early_blight,Potato___Early_blight,1,0.929642
529,Potato___Early_blight,Potato___Early_blight,1,0.999985
530,Potato___Early_blight,Potato___Early_blight,1,0.999867
531,Potato___Early_blight,Potato___Early_blight,1,0.999962
532,Potato___Early_blight,Potato___Early_blight,1,0.999980
533,Potato___Early_blight,Potato___Early_blight,1,0.968946
534,Potato___Early_blight,Potato___Early_blight,1,1.000000
535,Potato___Early_blight,Potato___Early_blight,1,0.999202
536,Potato___Early_blight,Potato___Early_blight,1,0.999821
537,Potato___Early_blight,Potato___Early_blight,1,0.996405
538,Potato___Early_blight,Potato___Early_blight,1,0.999985
539,Potato___Early_blight,Potato___Early_blight,1,0.999210
540,Potato___Early_blight,Potato___Early_blight,1,0.996700
541,Potato___Early_blight,Potato___Early_blight,1,0.883596
542,Potato___Early_blight,Potato___Early_blight,1,0.999993
543,Potato___Early_blight,Potato___Early_blight,1,0.999998
544,Potato___Early_blight,Potato___Early_blight,1,0.994674
545,Potato___Early_blight,Potato___Early_blight,1,0.999879
546,Potato___Early_blight,Potato___Early_blight,1,0.999996
547,Potato___Early_blight,Potato___Early_blight,1,0.893503
548,Potato___Early_blight,Potato___Early_blight,1,0.999997
549,Potato___Early_blight,Potato___Early_blight,1,0.999986
550,Potato___Early_blight,Potato___Early_blight,1,0.999993
551,Potato___Early_blight,Potato___Early_blight,1,0.996912
552,Potato___Early_blight,Tomato_Early_blight,0,0.786362
553,Potato___Early_blight,Potato___Early_blight,1,0.971730
554,Potato___Early_blight,Potato___Early_blight,1,0.998340
555,Potato___Early_blight,Potato___Early_blight,1,0.999901
556,Potato___Early_blight,Potato___Early_blight,1,0.994807
557,Potato___Early_blight,Potato___Early_blight,1,0.974908
558,Potato___Early_blight,Potato___Early_blight,1,0.998690
559,Potato___Early_blight,Potato___Early_blight,1,0.999791
560,Potato___Early_blight,Potato___Early_blight,1,0.999992
561,Potato___Early_blight,Potato___Early_blight,1,0.998930
562,Potato___Early_blight,Potato___Early_blight,1,1.000000
563,Potato___Early_blight,Potato___Early_blight,1,0.996686
564,Potato___Early_blight,Potato___Early_blight,1,1.000000
565,Potato___Early_blight,Potato___Early_blight,1,0.999874
566,Potato___Early_blight,Potato___Early_blight,1,0.999973
567,Potato___Early_blight,Potato___Early_blight,1,0.999121
568,Potato___Early_blight,Potato___Early_blight,1,0.999921
569,Potato___Early_blight,Potato___Early_blight,1,0.999909
570,Potato___Early_blight,Potato___Early_blight,1,0.999937
571,Potato___Early_blight,Potato___Early_blight,1,0.999996
572,Potato___Early_blight,Potato___Early_blight,1,0.999749
573,Potato___Early_blight,Potato___Early_blight,1,0.999769
574,Potato___Early_blight,Potato___Early_blight,1,0.999973
575,Potato___Early_blight,Potato___Early_blight,1,1.000000
576,Potato___Early_blight,Potato___Early_blight,1,0.999997
577,Potato___Early_blight,Potato___Early_blight,1,0.999977
578,Potato___Early_blight,Potato___Early_blight,1,0.897507
579,Potato___Early_blight,Potato___Early_blight,1,1.000000
580,Potato___Early_blight,Potato___Early_blight,1,0.999121
581,Potato___Early_blight,Potato___Early_blight,1,0.998466
582,Potato___Early_blight,Potato___Early_blight,1,0.999607
583,Potato___Early_blight,Potato___Early_blight,1,0.987743
584,Potato___Early_blight,Potato___Early_blight,1,0.999862
585,Potato___Early_blight,Potato___Early_blight,1,0.999951
586,Potato___Early_blight,Potato___Early_blight,1,0.999973
587,Potato___Early_blight,Potato___Early_blight,1,0.993961
588,Potato___Early_blight,Potato___Early_blight,1,0.917974
589,Potato___Early_blight,Potato___Early_blight,1,0.999389
590,Potato___Early_blight,Potato___Early_blight,1,0.999814
591,Potato___Early_blight,Potato___Early_blight,1,1.000000
592,Potato___Early_blight,Potato___Early_blight,1,1.000000
593,Potato___Early_blight,Potato___Early_blight,1,0.999994
594,Potato___Early_blight,Potato___Early_blight,1,0.999968
595,Potato___Early_blight,Potato___Early_blight,1,0.999606
596,Potato___Early_blight,Potato___Early_blight,1,0.999956
597,Potato___Early_blight,Potato___Early_blight,1,0.999939
598,Potato___Early_blight,Potato___Early_blight,1,0.999323
599,Potato___Early_blight,Potato___Early_blight,1,0.994559
600,Potato___Early_blight,Potato___Early_blight,1,0.999999
601,Potato___Early_blight,Potato___Early_blight,1,0.999759
602,Potato___Early_blight,Potato___Early_blight,1,0.999866
603,Potato___Early_blight,Potato___Early_blight,1,0.985623
604,Potato___Early_blight,Potato___Early_blight,1,0.999786
605,Potato___Early_blight,Potato___Early_blight,1,1.000000
606,Potato___Early_blight,Potato___Early_blight,1,0.999941
607,Potato___Early_blight,Potato___Early_blight,1,1.000000
608,Potato___Early_blight,Potato___Early_blight,1,0.999997
609,Potato___Early_blight,Potato___Early_blight,1,0.999987
610,Potato___Early_blight,Potato___Early_blight,1,0.999965
611,Potato___Early_blight,Potato___Early_blight,1,0.999997
612,Potato___Early_blight,Potato___Early_blight,1,0.997750
613,Potato___Early_blight,Potato___Early_blight,1,0.998861
614,Potato___Early_blight,Potato___Early_blight,1,0.997558
615,Potato___Early_blight,Potato___Early_blight,1,1.000000
616,Potato___Early_blight,Potato___Early_blight,1,0.995982
617,Potato___Early_blight,Potato___Early_blight,1,0.999872
618,Potato___Early_blight,Potato___Early_blight,1,0.989965
619,Potato___Early_blight,Potato___Early_blight,1,0.999314
620,Potato___Early_blight,Potato___Early_blight,1,0.983165
621,Potato___Early_blight,Potato___Early_blight,1,0.999980
622,Potato___Early_blight,Potato___Early_blight,1,0.999934
623,Potato___Early_blight,Potato___Early_blight,1,0.999830
624,Potato___Early_blight,Potato___Early_blight,1,0.999996
625,Potato___Early_blight,Potato___Early_blight,1,1.000000
626,Potato___Early_blight,Potato___Early_blight,1,0.999637
627,Potato___Early_blight,Potato___Early_blight,1,0.996868
628,Potato___Early_blight,Potato___Early_blight,1,0.999943
629,Potato___Early_blight,Potato___Early_blight,1,0.976315
630,Potato___Early_blight,Potato___Early_blight,1,0.999479
631,Potato___Early_blight,Potato___Early_blight,1,0.998778
632,Potato___Early_blight,Potato___Early_blight,1,0.941532
633,Potato___Early_blight,Potato___Early_blight,1,0.998729
634,Potato___Early_blight,Potato___Early_blight,1,0.998996
635,Potato___Early_blight,Potato___Early_blight,1,0.993114
636,Potato___Early_blight,Potato___Early_blight,1,0.999909
637,Potato___Early_blight,Potato___Early_blight,1,1.000000
638,Potato___Early_blight,Potato___Early_blight,1,0.999989
639,Potato___Early_blight,Potato___Early_blight,1,0.995853
640,Potato___Early_blight,Potato___Early_blight,1,0.999751
641,Potato___Early_blight,Potato___Early_blight,1,0.997726
642,Potato___Early_blight,Potato___Early_blight,1,0.999998
643,Potato___Early_blight,Potato___Early_blight,1,0.999910
644,Potato___Early_blight,Potato___Early_blight,1,0.991918
645,Potato___Early_blight,Potato___Early_blight,1,0.999990
646,Potato___Early_blight,Potato___Early_blight,1,0.999968
647,Potato___Early_blight,Potato___Early_blight,1,0.992408
648,Potato___Early_blight,Potato___Early_blight,1,0.999714
649,Potato___Early_blight,Potato___Early_blight,1,0.999849
650,Potato___Early_blight,Potato___Early_blight,1,0.999734
651,Potato___Early_blight,Potato___Early_blight,1,0.999998
652,Potato___Early_blight,Potato___Early_blight,1,0.999950
653,Potato___Early_blight,Potato___Early_blight,1,0.999989
654,Potato___Early_blight,Potato___Early_blight,1,0.999896
655,Potato___Early_blight,Potato___Early_blight,1,0.999999
656,Potato___Early_blight,Potato___Early_blight,1,0.999998
657,Potato___Early_blight,Potato___Early_blight,1,0.976432
658,Potato___Early_blight,Potato___Early_blight,1,0.991237
659,Potato___Early_blight,Potato___Early_blight,1,0.999858
660,Potato___Early_blight,Potato___Early_blight,1,0.999972
661,Potato___Early_blight,Potato___Early_blight,1,0.999990
662,Potato___Early_blight,Potato___Early_blight,1,0.999542
663,Potato___Early_blight,Potato___Early_blight,1,0.996893
664,Potato___Early_blight,Potato___Early_blight,1,1.000000
665,Potato___Early_blight,Tomato_Early_blight,0,0.509557
666,Potato___Early_blight,Potato___Early_blight,1,0.999988
667,Potato___Early_blight,Potato___Early_blight,1,1.000000
668,Potato___Early_blight,Potato___Early_blight,1,0.999862
669,Potato___Early_blight,Potato___Early_blight,1,0.930302
670,Potato___Early_blight,Potato___Early_blight,1,0.999868
671,Potato___Early_blight,Potato___Early_blight,1,0.974906
672,Potato___Early_blight,Potato___Early_blight,1,0.999964
673,Potato___Early_blight,Potato___Early_blight,1,1.000000
674,Potato___Early_blight,Potato___Early_blight,1,0.933374
675,Potato___Early_blight,Potato___Early_blight,1,0.990273
676,Potato___Early_blight,Potato___Early_blight,1,0.999999
677,Potato___Early_blight,Potato___Early_blight,1,0.999923
678,Potato___Early_blight,Potato___Early_blight,1,0.999649
679,Potato___Early_blight,Potato___Early_blight,1,0.999564
680,Potato___Early_blight,Potato___Early_blight,1,0.999996
681,Potato___Early_blight,Potato___Early_blight,1,0.999997
682,Potato___Early_blight,Potato___Early_blight,1,0.999997
683,Potato___Early_blight,Potato___Early_blight,1,0.999991
684,Potato___Early_blight,Potato___Early_blight,1,1.000000
685,Potato___Early_blight,Potato___Early_blight,1,0.999366
686,Potato___Early_blight,Potato___Early_blight,1,0.999995
687,Potato___Early_blight,Potato___Early_blight,1,0.999998
688,Potato___Early_blight,Potato___Early_blight,1,0.999995
689,Potato___Early_blight,Potato___Early_blight,1,0.999912
690,Potato___Early_blight,Potato___Early_blight,1,0.999921
691,Potato___Early_blight,Potato___Early_blight,1,0.999944
692,Potato___Early_blight,Potato___Early_blight,1,1.000000
693,Potato___Early_blight,Potato___Early_blight,1,0.999999
694,Potato___Early_blight,Potato___Early_blight,1,0.998838
695,Potato___Early_blight,Potato___Early_blight,1,0.999442
696,Potato___Late_blight,Potato___Late_blight,1,0.999996
697,Potato___Late_blight,Potato___Late_blight,1,0.916520
698,Potato___Late_blight,Potato___Late_blight,1,0.999905
699,Potato___Late_blight,Potato___Late_blight,1,1.000000
